id,Exited
165551,0.09494241952886025
165552,0.3732575009812903
165553,0.3015658233806479
165554,0.09053225639688281
165555,0.14849289689611095
165556,0.14159240343542429
165557,0.2688979293169682
165558,0.09019350440530761
165559,0.03402213556334139
165560,0.09692834340101807
165561,0.35586549249927574
165562,0.32216591700319663
165563,0.23858734303090512
165564,0.5130055965982632
165565,0.038060592651355404
165566,0.31306758499108256
165567,0.38960611180121996
165568,0.2668070082451029
165569,0.3083757807328758
165570,0.07529729124322886
165571,0.056647784312871874
165572,0.19274383735601835
165573,0.19095417904382758
165574,0.1667681679785756
165575,0.10672079869462918
165576,0.057454888496539944
165577,0.09560572729157724
165578,0.19794573743986427
165579,0.3063836890977282
165580,0.4975610137115522
165581,0.07509512918628586
165582,0.26512942031087494
165583,0.08746096597598307
165584,0.21928566493571797
165585,0.2642458315878091
165586,0.1333361318671465
165587,0.12142149764339989
165588,0.4627131588604468
165589,0.23061247210441085
165590,0.26055200454133176
165591,0.3596331133248451
165592,0.07712767727135698
165593,0.06996079059351858
165594,0.2246978667062486
165595,0.4556679448901639
165596,0.03526806332653053
165597,0.07544019334824328
165598,0.05922595404021802
165599,0.4523680890729107
165600,0.2322734954198738
165601,0.10767280663841265
165602,0.360841287688086
165603,0.23453972059651873
165604,0.06391123673897789
165605,0.22290881258619388
165606,0.23146734011672485
165607,0.28274576678577423
165608,0.0981212561428287
165609,0.16856950703677906
165610,0.21428258427400307
165611,0.17621466865886537
165612,0.114334729196659
165613,0.2959394928193711
165614,0.40658966507028055
165615,0.35150513945382555
165616,0.24982807286389497
165617,0.3609380302808473
165618,0.2923699057744675
165619,0.4423219012300484
165620,0.1852443504697803
165621,0.22158782680897732
165622,0.22772215136386698
165623,0.17022042276765795
165624,0.19912814436590207
165625,0.2754997509594198
165626,0.13374025391638997
165627,0.18956180453901705
165628,0.08079910672714258
165629,0.4524394261575774
165630,0.4372862599378762
165631,0.1465948191040624
165632,0.14961899172300916
165633,0.09734984303461384
165634,0.0735136603570074
165635,0.16869388599609195
165636,0.15555061515836716
165637,0.4883175150025363
165638,0.2042262129453981
165639,0.10142686789580753
165640,0.1363860601112285
165641,0.25525483198497
165642,0.17232798680687644
165643,0.502909629863363
165644,0.10687281193510229
165645,0.10582382714650866
165646,0.11014360356309214
165647,0.26788975249194363
165648,0.26640844979673456
165649,0.10286570677947779
165650,0.23329837520663224
165651,0.21428152248056342
165652,0.18972443079689336
165653,0.18535595849048517
165654,0.1025000989664543
165655,0.23820693177553504
165656,0.27005185500958956
165657,0.32340925000632204
165658,0.3776938567012062
165659,0.5621355343006157
165660,0.2611890724134104
165661,0.3097128569548978
165662,0.17376334608952623
165663,0.22269951355079434
165664,0.08617214876735525
165665,0.15751191655099203
165666,0.29224570658615256
165667,0.27968676011904386
165668,0.10604621957152044
165669,0.17414562665605007
165670,0.11853486123277758
165671,0.08365725946884092
165672,0.2309302001306091
165673,0.2831583763986243
165674,0.16892534075704135
165675,0.1824216522570048
165676,0.20635237607503495
165677,0.16116467214966462
165678,0.6273723312288784
165679,0.10373682439384915
165680,0.12194497382057883
165681,0.17742662130623532
165682,0.17780922787131662
165683,0.28244356130172543
165684,0.26948122453698115
165685,0.1121292834820079
165686,0.1259250865506355
165687,0.1077266191800611
165688,0.4197698508484052
165689,0.18886608785984815
165690,0.6298722675373769
165691,0.11843743436787084
165692,0.5450745839367835
165693,0.18785347268487584
165694,0.08571219666841325
165695,0.058309113573529775
165696,0.1176363416711092
165697,0.05737255633491257
165698,0.12308773918910446
165699,0.1522754682395991
165700,0.11984842593350502
165701,0.11423349453242679
165702,0.09022946046522688
165703,0.2895998495329681
165704,0.17778989069703668
165705,0.08205486223789846
165706,0.18136457270785036
165707,0.2632374368090888
165708,0.40120114213587077
165709,0.17710197054996465
165710,0.23419717321909253
165711,0.08432751901435424
165712,0.2564890212940258
165713,0.14228481084395483
165714,0.23944028247103363
165715,0.06145575678200059
165716,0.45860501661489245
165717,0.3649958185917883
165718,0.23578965200104635
165719,0.12908264723599613
165720,0.09677990019273229
165721,0.16458943640477622
165722,0.34385815814028114
165723,0.17009362952563958
165724,0.07188551822497512
165725,0.15143774223535791
165726,0.4946591502500716
165727,0.20894601242107946
165728,0.20484830419651143
165729,0.5636167318215498
165730,0.0924569941718122
165731,0.15828298280783135
165732,0.19674536792979513
165733,0.27655300309097214
165734,0.5322775721814266
165735,0.19126694405522923
165736,0.266878292559461
165737,0.18531357826246453
165738,0.16277537000462236
165739,0.3275310852824451
165740,0.2523803759416204
165741,0.3520083866654847
165742,0.024265753557844747
165743,0.15204551461487562
165744,0.06535330043367193
165745,0.16853189461145288
165746,0.2691726822997433
165747,0.048268583597779934
165748,0.2855164754816803
165749,0.11334367358491722
165750,0.20830884425709958
165751,0.2037225386578885
165752,0.12440319120239154
165753,0.11997906322130912
165754,0.3698597156668608
165755,0.13194620014856975
165756,0.10488469876230132
165757,0.11943356846181927
165758,0.3268497391212407
165759,0.5191122474926503
165760,0.11896309518392695
165761,0.5614608874913576
165762,0.32106341742091576
165763,0.18691057922826534
165764,0.2151259527800596
165765,0.2515474271066763
165766,0.21895043431144734
165767,0.12902458365996283
165768,0.20378402739225915
165769,0.12201576545852226
165770,0.27992713198977826
165771,0.2817983775806753
165772,0.18383146039808984
165773,0.14910527193782208
165774,0.13683436354950662
165775,0.19870571546899296
165776,0.2751062120295712
165777,0.21708865595390647
165778,0.09639310537370065
165779,0.10214613539061924
165780,0.4370266667381086
165781,0.39189972258603156
165782,0.2238310148935719
165783,0.46966132277429945
165784,0.22147224184644473
165785,0.44476270326295475
165786,0.09355875537860682
165787,0.07632871528546856
165788,0.3979485565916183
165789,0.18996574380460615
165790,0.1368352596028447
165791,0.20107570897071717
165792,0.13996473539884155
165793,0.2770982337250821
165794,0.1865138589830208
165795,0.28900832953196876
165796,0.11439318928622573
165797,0.13446464205271252
165798,0.7449554774933107
165799,0.24672980691037846
165800,0.29264206531817716
165801,0.3064804761754416
165802,0.09453394155559952
165803,0.050590215415324755
165804,0.35430150122750964
165805,0.3384212381201683
165806,0.10226179631684992
165807,0.10805566814750163
165808,0.23830483025936083
165809,0.09765546198072582
165810,0.37364070083336265
165811,0.08723237096098978
165812,0.3180217415057193
165813,0.13785726220904737
165814,0.07564887226349798
165815,0.06758328789234262
165816,0.3906721962925297
165817,0.04544760674805958
165818,0.2283661347704145
165819,0.3540102409702231
165820,0.2656686219974056
165821,0.1936332645727799
165822,0.1678355388122955
165823,0.10508396814070425
165824,0.17002671150973514
165825,0.22345739309032409
165826,0.41053254764747316
165827,0.32001855721703265
165828,0.128082258907732
165829,0.07488377430141585
165830,0.12026888776083347
165831,0.1623748208941779
165832,0.16072650973338415
165833,0.06066112210600876
165834,0.05640384586130577
165835,0.14341756984103554
165836,0.09317458465488201
165837,0.09116993879493572
165838,0.10392399841463078
165839,0.27076188481562774
165840,0.22427598894602715
165841,0.10169161415819783
165842,0.0666330931020593
165843,0.0878409090732634
165844,0.17855795628827978
165845,0.17745850324050214
165846,0.0696247257429108
165847,0.12789901784672278
165848,0.0642959535025858
165849,0.1986861174588199
165850,0.14727309741272496
165851,0.42717107405617527
165852,0.139996475453661
165853,0.06200295869113396
165854,0.11248280132567068
165855,0.09669366819176389
165856,0.10430162728868793
165857,0.22835052097245373
165858,0.18218421755117095
165859,0.04475322649876053
165860,0.09375863740424516
165861,0.12916593688807446
165862,0.06789033116636957
165863,0.23931891148766435
165864,0.378139409924177
165865,0.345629815327971
165866,0.10138201506950056
165867,0.26433232291809816
165868,0.47730799515505284
165869,0.07290189680694446
165870,0.26923297525166945
165871,0.38213720285354635
165872,0.1566517590831891
165873,0.15901988640331022
165874,0.13495427942820168
165875,0.24148768216885635
165876,0.2554503337642572
165877,0.5129665594149276
165878,0.1811022796190619
165879,0.18495334156390902
165880,0.3587253850218352
165881,0.3817627655515404
165882,0.09032158571426624
165883,0.13867044397372433
165884,0.08102854201619772
165885,0.3621202654246991
165886,0.06904219131134233
165887,0.25543462266889877
165888,0.3419404346640925
165889,0.07564434176601313
165890,0.10768410466196017
165891,0.20820282296868906
165892,0.35418605261059743
165893,0.14420655075316627
165894,0.40706704863356574
165895,0.112004161305825
165896,0.34066773182672094
165897,0.26627895933563017
165898,0.10335399975058039
165899,0.17832052721339903
165900,0.15906014418490858
165901,0.14587196874984765
165902,0.1264250533500865
165903,0.11531264942045162
165904,0.08236199012571807
165905,0.3137527284687102
165906,0.11519988458934466
165907,0.19049175267584478
165908,0.6563346286926037
165909,0.26898812182426257
165910,0.428144566870016
165911,0.159688962769586
165912,0.1361979933875981
165913,0.12227116809654566
165914,0.457848748218063
165915,0.1979607192341964
165916,0.3516050874581661
165917,0.13081123554348648
165918,0.1974612215980259
165919,0.14182430315215055
165920,0.47415660152987166
165921,0.17963809196178257
165922,0.21432300422880637
165923,0.19180134455081738
165924,0.04692715559401238
165925,0.34230347586167653
165926,0.11082073043483591
165927,0.20030536963367684
165928,0.4672369407494283
165929,0.23194662301400853
165930,0.3922490522220725
165931,0.1705072569015161
165932,0.2614955861071986
165933,0.142068272648861
165934,0.27928847095253306
165935,0.1020612117092406
165936,0.3032408486883412
165937,0.18315495256091502
165938,0.2757410608379351
165939,0.31472033893941626
165940,0.306903921631604
165941,0.14152933315686056
165942,0.14106544313566746
165943,0.1671558914258769
165944,0.5067674534504277
165945,0.07296553020595838
165946,0.22979644624618437
165947,0.11959578619307032
165948,0.07366767966120195
165949,0.15158813876558533
165950,0.38048876023272266
165951,0.20786926481043608
165952,0.17596746273753416
165953,0.028877470785804115
165954,0.47823665130881104
165955,0.10344330576141395
165956,0.39868488328016616
165957,0.10708698992636372
165958,0.11240870383048467
165959,0.2656768732556583
165960,0.2087107866081507
165961,0.21726476099613007
165962,0.40445966953237406
165963,0.32059886304551893
165964,0.127898240295972
165965,0.11644238745019336
165966,0.3331723860515371
165967,0.16822604297314184
165968,0.4370089337691816
165969,0.0784470596880554
165970,0.4318881563898089
165971,0.29632649570066855
165972,0.3130677085145195
165973,0.0827682427706887
165974,0.20511607600692663
165975,0.37767534949009735
165976,0.14389767355449595
165977,0.05746202408911684
165978,0.21712958844005492
165979,0.4229283147737663
165980,0.0943158213364294
165981,0.1931299114667915
165982,0.33206058605753225
165983,0.09905415427532158
165984,0.26570508549394956
165985,0.3439507635338863
165986,0.1415719152927117
165987,0.07850945696099129
165988,0.18966442063695824
165989,0.09582005084473767
165990,0.16311158831160819
165991,0.21148379297965333
165992,0.29169637555181155
165993,0.19524200341654213
165994,0.18274789204520098
165995,0.5711190003449798
165996,0.10973580864746559
165997,0.16936379827485887
165998,0.1393802487450606
165999,0.1446227288645066
166000,0.1617481124086322
166001,0.136025531453537
166002,0.2873165668869298
166003,0.061589301267030355
166004,0.10505914496389424
166005,0.13166453867584502
166006,0.411394238183816
166007,0.12835760438918292
166008,0.08872929278669976
166009,0.5470601411352508
166010,0.48095274184957143
166011,0.06840018152565258
166012,0.11757884962599112
166013,0.2722871357512348
166014,0.13964308057499372
166015,0.0680314315700285
166016,0.21301920333595392
166017,0.23035481851475123
166018,0.114195818465994
166019,0.04286316869599486
166020,0.09675380214721221
166021,0.2401585584473807
166022,0.07912972761216779
166023,0.12320076934319751
166024,0.09481266251520401
166025,0.18344764301453767
166026,0.12581000541821644
166027,0.0653324631860195
166028,0.5509731701624964
166029,0.1709460032252742
166030,0.12725166976819638
166031,0.11003544732791272
166032,0.1737378393926678
166033,0.2114790306714786
166034,0.11286554152699824
166035,0.5074385079787237
166036,0.3015259940446803
166037,0.2800095828374558
166038,0.08739974508127209
166039,0.09451171926961097
166040,0.3485367614682248
166041,0.1731523655608965
166042,0.17049635472420252
166043,0.0750942775869285
166044,0.03911592870316249
166045,0.44805143762582406
166046,0.18727232011607042
166047,0.195373548162823
166048,0.2560615550222364
166049,0.21996073457887474
166050,0.13451967369643342
166051,0.1416595643027019
166052,0.1881778851851492
166053,0.19789128150554888
166054,0.26281812775201574
166055,0.3762958163354318
166056,0.16949527214189364
166057,0.22233161046618768
166058,0.3078757603741295
166059,0.3678187974326669
166060,0.11640463724066352
166061,0.3239212625664901
166062,0.11571874951680293
166063,0.22167426695844342
166064,0.1706540743859783
166065,0.4844541128385658
166066,0.11791191984450361
166067,0.28523411366703677
166068,0.13242637633683144
166069,0.16083211759361613
166070,0.3814024172181061
166071,0.08894597954132324
166072,0.2346338512592387
166073,0.2204953915889839
166074,0.09361407911055276
166075,0.6379132350150941
166076,0.8011201188669089
166077,0.16078883434144134
166078,0.3897398771062826
166079,0.09989987414567443
166080,0.18807238392650327
166081,0.2716307213227333
166082,0.1536907434291472
166083,0.33619732680595044
166084,0.16814617373538993
166085,0.09086991383470816
166086,0.470268798356438
166087,0.3700918008884419
166088,0.228979479189012
166089,0.11347415407414013
166090,0.26196170392340495
166091,0.1849539100660389
166092,0.20247686229885226
166093,0.7906762899150067
166094,0.20066325222626033
166095,0.10825943268135182
166096,0.596400439827898
166097,0.1144310525777809
166098,0.20964152284809864
166099,0.3461490817074495
166100,0.3382377795289841
166101,0.20961125155514482
166102,0.13500360554697144
166103,0.13986362547154757
166104,0.23151636244330198
166105,0.15578230231680398
166106,0.42841660604819215
166107,0.19769910809329214
166108,0.17868197151996618
166109,0.20993698817471518
166110,0.3098301603692607
166111,0.14688363706411722
166112,0.0873230462363189
166113,0.16997863619707002
166114,0.14573499242758778
166115,0.060246965073433426
166116,0.19054636528625737
166117,0.0846990268843899
166118,0.12255388526080047
166119,0.06435474760284145
166120,0.05838909307056976
166121,0.11378549448015256
166122,0.13557693716646982
166123,0.1406084796693028
166124,0.21574223218045002
166125,0.2672928797847
166126,0.19483594689598308
166127,0.13780047226267164
166128,0.08124982403879001
166129,0.28780772839053614
166130,0.43503584346555313
166131,0.1944348070382425
166132,0.7279221109210342
166133,0.200049760936443
166134,0.1839395635180736
166135,0.31064948201200693
166136,0.05075990252949489
166137,0.10247760396830508
166138,0.029102476239813747
166139,0.4351469640256725
166140,0.32745475911468036
166141,0.18019902455615414
166142,0.1805770547707479
166143,0.2046196195134854
166144,0.2718983476947463
166145,0.14687511108919699
166146,0.1284089755427289
166147,0.3539753614691495
166148,0.10687547402683709
166149,0.10962866281731057
166150,0.2882750351914618
166151,0.33094120761052603
166152,0.2134956829598173
166153,0.15547592597712173
166154,0.21209693901925575
166155,0.19344037457010108
166156,0.14114285223585382
166157,0.35964054235279125
166158,0.21997654146844786
166159,0.543792042355079
166160,0.07290451834966652
166161,0.08749336543402304
166162,0.08353126145427155
166163,0.06964813673913506
166164,0.049406126913442254
166165,0.2319930063590269
166166,0.08423788811515656
166167,0.3633488960771391
166168,0.12139544013621943
166169,0.2258166505125695
166170,0.3053456296897596
166171,0.24240678857758197
166172,0.39142384710335787
166173,0.23633102820566576
166174,0.11808455473976431
166175,0.15289494547347024
166176,0.13686119912318134
166177,0.3296340427612939
166178,0.31323410071563634
166179,0.12606827601588202
166180,0.08355543904464652
166181,0.1767220722400233
166182,0.5033930827848254
166183,0.1942662145292953
166184,0.20258413371057618
166185,0.24324514035349412
166186,0.530504945546679
166187,0.24505868405496609
166188,0.3432800220318989
166189,0.17524858105793456
166190,0.13912406559249121
166191,0.06197025718114841
166192,0.3614955318226401
166193,0.2544392602451486
166194,0.13285068545973516
166195,0.17062980889415383
166196,0.5209625036034109
166197,0.4540583090066708
166198,0.12942038113406146
166199,0.07348246433393055
166200,0.17074136769014706
166201,0.6692646531596139
166202,0.14609605826818686
